    0.10000E-03    0.87736E+03
    0.10202E-03    0.89435E+03
    0.10408E-03    0.91168E+03
    0.10618E-03    0.92934E+03
    0.10833E-03    0.94734E+03
    0.11052E-03    0.96570E+03
    0.11275E-03    0.98440E+03
    0.11503E-03    0.10035E+04
    0.11735E-03    0.10229E+04
    0.11972E-03    0.10427E+04
    0.12214E-03    0.10629E+04
    0.12461E-03    0.10835E+04
    0.12712E-03    0.11045E+04
    0.12969E-03    0.11259E+04
    0.13231E-03    0.11477E+04
    0.13499E-03    0.11699E+04
    0.13771E-03    0.11926E+04
    0.14049E-03    0.12157E+04
    0.14333E-03    0.12392E+04
    0.14623E-03    0.12632E+04
    0.14918E-03    0.12877E+04
    0.15220E-03    0.13126E+04
    0.15527E-03    0.13380E+04
    0.15841E-03    0.13639E+04
    0.16161E-03    0.13903E+04
    0.16487E-03    0.14172E+04
    0.16820E-03    0.14446E+04
    0.17160E-03    0.14726E+04
    0.17507E-03    0.15011E+04
    0.17860E-03    0.15301E+04
    0.18221E-03    0.15597E+04
    0.18589E-03    0.15899E+04
    0.18965E-03    0.16207E+04
    0.19348E-03    0.16520E+04
    0.19739E-03    0.16840E+04
    0.20138E-03    0.17166E+04
    0.20544E-03    0.17498E+04
    0.20959E-03    0.17836E+04
    0.21383E-03    0.18181E+04
    0.21815E-03    0.18532E+04
    0.22255E-03    0.18891E+04
    0.22705E-03    0.19256E+04
    0.23164E-03    0.19628E+04
    0.23632E-03    0.20007E+04
    0.24109E-03    0.20394E+04
    0.24596E-03    0.20788E+04
    0.25093E-03    0.21189E+04
    0.25600E-03    0.21599E+04
    0.26117E-03    0.22016E+04
    0.26645E-03    0.22441E+04
    0.27183E-03    0.22874E+04
    0.27732E-03    0.23316E+04
    0.28292E-03    0.23766E+04
    0.28864E-03    0.24224E+04
    0.29447E-03    0.24692E+04
    0.30042E-03    0.25168E+04
    0.30649E-03    0.25653E+04
    0.31268E-03    0.26148E+04
    0.31899E-03    0.26652E+04
    0.32544E-03    0.27166E+04
    0.33201E-03    0.27689E+04
    0.33872E-03    0.28223E+04
    0.34556E-03    0.28766E+04
    0.35254E-03    0.29320E+04
    0.35966E-03    0.29885E+04
    0.36693E-03    0.30460E+04
    0.37434E-03    0.31046E+04
    0.38190E-03    0.31643E+04
    0.38962E-03    0.32252E+04
    0.39749E-03    0.32872E+04
    0.40552E-03    0.33503E+04
    0.41371E-03    0.34147E+04
